
> client@0.1.0 dev
> next dev

▲ Next.js 16.2.12 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.198.1:3000
- Environments: .env.local, .env
 POST /api/backend/api/generations/730613b9-ab85-41be-b7c1-e142696b49ae/lock 404 in 13.0s (next.js: 10ms, application-code: 13.0s)
 GET /api/backend/api/staff 200 in 35.5s (next.js: 38ms, application-code: 35.4s)
 GET /api/backend/api/users 200 in 36.6s (next.js: 16ms, application-code: 36.6s)
 GET /api/backend/api/realtime/lobbies/9eb8dbe0-98d7-4c99-b69e-10ec720d79f0/stream 403 in 14.7s (next.js: 19ms, application-code: 14.7s)
 GET /api/backend/api/students 200 in 45s (next.js: 12ms, application-code: 45s)
 GET /api/backend/api/generations/730613b9-ab85-41be-b7c1-e142696b49ae/lock 200 in 67ms (next.js: 31ms, application-code: 37ms)
 POST /api/backend/api/generations/730613b9-ab85-41be-b7c1-e142696b49ae/lock 404 in 7.0s (next.js: 7ms, application-code: 7.0s)
 GET /api/backend/api/realtime/lobbies/9eb8dbe0-98d7-4c99-b69e-10ec720d79f0/stream 403 in 8.0s (next.js: 24ms, application-code: 8.0s)
 GET /api/backend/api/generations/730613b9-ab85-41be-b7c1-e142696b49ae/lock 200 in 113ms (next.js: 36ms, application-code: 78ms)
 GET /api/backend/api/realtime/lobbies/9eb8dbe0-98d7-4c99-b69e-10ec720d79f0/stream 200 in 9.9min (next.js: 26ms, application-code: 9.9min)
 POST /api/backend/api/generations/730613b9-ab85-41be-b7c1-e142696b49ae/lock 200 in 2.4s (next.js: 18ms, application-code: 2.4s)
 GET /api/backend/api/staff 200 in 2.6s (next.js: 55ms, application-code: 2.5s)
 GET /api/backend/api/realtime/lobbies/9eb8dbe0-98d7-4c99-b69e-10ec720d79f0/stream 200 in 13.7s (next.js: 22ms, application-code: 13.6s)
 GET /api/backend/api/users 200 in 2.6s (next.js: 103ms, application-code: 2.5s)
 GET /api/backend/api/students 200 in 2.6s (next.js: 28ms, application-code: 2.5s)
 GET /api/backend/api/staff 500 in 45s (next.js: 155ms, application-code: 45s)
 GET /api/backend/api/students 500 in 45s (next.js: 122ms, application-code: 45s)
 GET /api/backend/api/users 500 in 45s (next.js: 49ms, application-code: 45s)
 POST /api/presence 500 in 230ms (next.js: 28ms, application-code: 202ms)
 GET /api/backend/api/students 500 in 46s (next.js: 423ms, application-code: 45s)
 GET /api/backend/api/users 500 in 46s (next.js: 299ms, application-code: 45s)
 GET /api/backend/api/staff 500 in 46s (next.js: 385ms, application-code: 45s)
 GET /api/backend/api/users 500 in 45s (next.js: 50ms, application-code: 45s)
 GET /api/backend/api/students 500 in 45s (next.js: 152ms, application-code: 45s)
 GET /api/backend/api/staff 500 in 45s (next.js: 81ms, application-code: 45s)
 POST /api/presence 500 in 266ms (next.js: 38ms, application-code: 228ms)
 GET /api/backend/api/staff 401 in 46s (next.js: 230ms, application-code: 45s)
 GET /api/backend/api/users 401 in 46s (next.js: 132ms, application-code: 46s)
 GET /api/backend/api/students 401 in 46s (next.js: 270ms, application-code: 45s)
 POST /api/auth/logout 200 in 112ms (next.js: 31ms, application-code: 81ms)
 POST /api/auth/logout 200 in 159ms (next.js: 136ms, application-code: 23ms)
 POST /api/auth/logout 200 in 189ms (next.js: 169ms, application-code: 20ms)
 GET /api/backend/api/users 401 in 96ms (next.js: 31ms, application-code: 65ms)
 GET /api/backend/api/students 401 in 120ms (next.js: 106ms, application-code: 13ms)
 GET /api/backend/api/staff 401 in 135ms (next.js: 124ms, application-code: 11ms)
 POST /api/auth/logout 200 in 25ms (next.js: 13ms, application-code: 13ms)
 POST /api/auth/logout 200 in 46ms (next.js: 30ms, application-code: 15ms)
 POST /api/auth/logout 200 in 68ms (next.js: 53ms, application-code: 15ms)
 GET / 200 in 429ms (next.js: 33ms, application-code: 396ms)
 POST /api/presence 401 in 260ms (next.js: 170ms, application-code: 90ms)
 POST /api/presence 401 in 120ms (next.js: 58ms, application-code: 62ms)
 GET / 200 in 1906ms (next.js: 21ms, application-code: 1885ms)
 GET /api/session 200 in 54ms (next.js: 23ms, application-code: 30ms)
 POST /api/auth/login 500 in 45s (next.js: 22ms, application-code: 45s)
 POST /api/auth/login 500 in 45s (next.js: 33ms, application-code: 45s)
 POST /api/auth/login 500 in 46s (next.js: 167ms, application-code: 46s)
 GET /api/session 200 in 637ms (next.js: 248ms, application-code: 389ms)
 GET /api/backend/api/users 200 in 9.0s (next.js: 264ms, application-code: 8.7s)
 GET /api/backend/api/staff/me 200 in 9.3s (next.js: 492ms, application-code: 8.8s)
 GET /api/backend/api/staff 200 in 10.1s (next.js: 461ms, application-code: 9.7s)
 GET /api/backend/api/terms 200 in 10.4s (next.js: 579ms, application-code: 9.8s)
 GET /api/backend/api/students 200 in 11.7s (next.js: 427ms, application-code: 11.3s)
 POST /api/auth/login 200 in 4.1s (next.js: 27ms, application-code: 4.0s)
 GET /api/session 200 in 44ms (next.js: 14ms, application-code: 30ms)
 GET /api/backend/api/terms 200 in 3.1s (next.js: 17ms, application-code: 3.1s)
 GET /api/backend/api/generations 200 in 5.2s (next.js: 43ms, application-code: 5.1s)
 GET /api/backend/api/staff/me 200 in 7.4s (next.js: 13ms, application-code: 7.4s)
 GET /admin 200 in 3.8s (next.js: 3.1s, proxy.ts: 110ms, application-code: 644ms)
 GET /api/backend/api/generations 200 in 4.3s (next.js: 35ms, application-code: 4.3s)
 GET /api/backend/api/students 200 in 2.3s (next.js: 41ms, application-code: 2.3s)
 GET /api/backend/api/users 200 in 2.8s (next.js: 79ms, application-code: 2.7s)
 GET /api/backend/api/staff 200 in 3.3s (next.js: 111ms, application-code: 3.2s)
 GET /api/backend/api/users 200 in 1844ms (next.js: 35ms, application-code: 1809ms)
 GET /api/backend/api/timetable-lobbies 200 in 22.4s (next.js: 170ms, application-code: 22.2s)
 GET /api/backend/api/users 200 in 1608ms (next.js: 11ms, application-code: 1597ms)
 GET /api/backend/api/generations/manage?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 5.6s (next.js: 45ms, application-code: 5.5s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24 200 in 2.2s (next.js: 22ms, application-code: 2.2s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24 200 in 2.1s (next.js: 26ms, application-code: 2.1s)
 GET /api/backend/api/generations/scope?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 2.5s (next.js: 46ms, application-code: 2.4s)
 GET /api/backend/api/generations/manage?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 5.1s (next.js: 10ms, application-code: 5.0s)
 GET /api/backend/api/exam-types 200 in 753ms (next.js: 7ms, application-code: 746ms)
 GET /api/backend/api/timetable-lobbies 200 in 15.4s (next.js: 19ms, application-code: 15.4s)
 GET /api/backend/api/generations/scope?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 1273ms (next.js: 12ms, application-code: 1261ms)
 GET /api/backend/api/exam-types 200 in 697ms (next.js: 12ms, application-code: 685ms)
 GET /api/backend/api/users 200 in 2.6s (next.js: 20ms, application-code: 2.6s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/schedules 200 in 6.3s (next.js: 16ms, application-code: 6.3s)
 GET /api/backend/api/generations/manage?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 4.3s (next.js: 9ms, application-code: 4.3s)
 POST /api/auth/logout 200 in 39ms (next.js: 21ms, application-code: 17ms)
 GET /api/session 200 in 27ms (next.js: 8ms, application-code: 19ms)
 GET / 200 in 137ms (next.js: 26ms, application-code: 111ms)
 GET / 200 in 55ms (next.js: 12ms, application-code: 44ms)
 GET /api/backend/api/generations/manage?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 5.4s (next.js: 13ms, application-code: 5.4s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/schedules 200 in 7.6s (next.js: 20ms, application-code: 7.6s)
 GET /api/backend/api/timetable-lobbies 200 in 16.3s (next.js: 26ms, application-code: 16.3s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 875ms (next.js: 10ms, application-code: 865ms)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 46ms (next.js: 18ms, application-code: 28ms)
 POST /api/auth/login 200 in 6.7s (next.js: 9ms, application-code: 6.7s)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 6.0s (next.js: 9ms, application-code: 6.0s)
 GET /api/session 200 in 35ms (next.js: 11ms, application-code: 25ms)
 GET /lecturer 200 in 207ms (next.js: 44ms, proxy.ts: 19ms, application-code: 145ms)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1507ms (next.js: 38ms, application-code: 1469ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 8.3s (next.js: 11ms, application-code: 8.3s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1896ms (next.js: 25ms, application-code: 1871ms)
 GET /api/backend/api/timetable-lobbies 200 in 17.2s (next.js: 24ms, application-code: 17.1s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1488ms (next.js: 28ms, application-code: 1460ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 9.7s (next.js: 10ms, application-code: 9.7s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1611ms (next.js: 20ms, application-code: 1591ms)
 POST /api/presence 500 in 10.3s (next.js: 16ms, application-code: 10.3s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1161ms (next.js: 27ms, application-code: 1134ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 7.9s (next.js: 10ms, application-code: 7.9s)
 GET /api/backend/api/users 200 in 2.3s (next.js: 12ms, application-code: 2.3s)
 GET /api/backend/api/students 200 in 2.5s (next.js: 14ms, application-code: 2.4s)
 GET /api/backend/api/staff 200 in 1183ms (next.js: 24ms, application-code: 1160ms)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1397ms (next.js: 10ms, application-code: 1386ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 17.1s (next.js: 6ms, application-code: 17.1s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1670ms (next.js: 7ms, application-code: 1663ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 7.6s (next.js: 30ms, application-code: 7.6s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 815ms (next.js: 19ms, application-code: 796ms)
 GET /api/backend/api/users 200 in 3.2s (next.js: 11ms, application-code: 3.2s)
 GET /api/backend/api/staff 200 in 3.8s (next.js: 26ms, application-code: 3.8s)
 GET /api/backend/api/students 200 in 3.8s (next.js: 9ms, application-code: 3.8s)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 17.0s (next.js: 12ms, application-code: 17.0s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1377ms (next.js: 21ms, application-code: 1357ms)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1109ms (next.js: 7ms, application-code: 1101ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 30.0s (next.js: 22ms, application-code: 30.0s)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 9.5s (next.js: 21ms, application-code: 9.5s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1293ms (next.js: 25ms, application-code: 1268ms)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1015ms (next.js: 8ms, application-code: 1007ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 24.7s (next.js: 10ms, application-code: 24.7s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 797ms (next.js: 29ms, application-code: 768ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 35.8s (next.js: 28ms, application-code: 35.8s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1124ms (next.js: 20ms, application-code: 1104ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 11.8s (next.js: 8ms, application-code: 11.8s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1838ms (next.js: 23ms, application-code: 1815ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 24.6s (next.js: 20ms, application-code: 24.5s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1631ms (next.js: 28ms, application-code: 1604ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 39.3s (next.js: 21ms, application-code: 39.3s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 817ms (next.js: 25ms, application-code: 793ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 11.6s (next.js: 9ms, application-code: 11.5s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1329ms (next.js: 24ms, application-code: 1304ms)
 POST /api/presence 500 in 10.5s (next.js: 10ms, application-code: 10.5s)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 25.0s (next.js: 23ms, application-code: 24.9s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1423ms (next.js: 30ms, application-code: 1393ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 38.5s (next.js: 10ms, application-code: 38.5s)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 10.3s (next.js: 19ms, application-code: 10.3s)
 GET /api/backend/api/students 200 in 2.8s (next.js: 62ms, application-code: 2.8s)
 GET /api/backend/api/users 200 in 2.9s (next.js: 31ms, application-code: 2.8s)
 GET /api/backend/api/users 200 in 6.8s (next.js: 25ms, application-code: 6.8s)
 GET /api/backend/api/staff 200 in 3.2s (next.js: 174ms, application-code: 3.1s)
 GET /api/backend/api/staff 200 in 1123ms (next.js: 20ms, application-code: 1103ms)
 GET /api/backend/api/students 200 in 2.8s (next.js: 7ms, application-code: 2.8s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 978ms (next.js: 7ms, application-code: 972ms)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1350ms (next.js: 8ms, application-code: 1342ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 21.3s (next.js: 15ms, application-code: 21.3s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1417ms (next.js: 10ms, application-code: 1408ms)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1602ms (next.js: 8ms, application-code: 1594ms)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1628ms (next.js: 9ms, application-code: 1619ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 36.0s (next.js: 11ms, application-code: 36.0s)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 10.4s (next.js: 25ms, application-code: 10.3s)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 19.5s (next.js: 20ms, application-code: 19.5s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1367ms (next.js: 34ms, application-code: 1333ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 28.3s (next.js: 17ms, application-code: 28.3s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1922ms (next.js: 18ms, application-code: 1903ms)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1927ms (next.js: 19ms, application-code: 1907ms)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1544ms (next.js: 18ms, application-code: 1526ms)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1245ms (next.js: 9ms, application-code: 1237ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 13.5s (next.js: 13ms, application-code: 13.4s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1286ms (next.js: 25ms, application-code: 1262ms)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1273ms (next.js: 12ms, application-code: 1261ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 29.2s (next.js: 26ms, application-code: 29.2s)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 41s (next.js: 19ms, application-code: 41s)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 13.7s (next.js: 20ms, application-code: 13.7s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1907ms (next.js: 26ms, application-code: 1881ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 27.4s (next.js: 21ms, application-code: 27.3s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1293ms (next.js: 23ms, application-code: 1270ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 35.1s (next.js: 9ms, application-code: 35.1s)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 12.5s (next.js: 9ms, application-code: 12.5s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1212ms (next.js: 35ms, application-code: 1177ms)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 807ms (next.js: 10ms, application-code: 797ms)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 977ms (next.js: 10ms, application-code: 966ms)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1245ms (next.js: 28ms, application-code: 1217ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 24.8s (next.js: 29ms, application-code: 24.7s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 773ms (next.js: 25ms, application-code: 748ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 42s (next.js: 26ms, application-code: 42s)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 26.4s (next.js: 26ms, application-code: 26.4s)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 14.4s (next.js: 8ms, application-code: 14.4s)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 23.7s (next.js: 7ms, application-code: 23.7s)
 GET /api/backend/api/users 200 in 3.4s (next.js: 19ms, application-code: 3.4s)
 GET /api/backend/api/staff 200 in 3.8s (next.js: 30ms, application-code: 3.8s)
 GET /api/backend/api/students 200 in 3.8s (next.js: 11ms, application-code: 3.8s)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 16.0s (next.js: 19ms, application-code: 15.9s)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 29.0s (next.js: 20ms, application-code: 29.0s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1525ms (next.js: 25ms, application-code: 1500ms)
 GET /api/backend/api/users 200 in 2.9s (next.js: 7ms, application-code: 2.9s)
 GET /api/backend/api/students 200 in 1607ms (next.js: 16ms, application-code: 1591ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 37.8s (next.js: 19ms, application-code: 37.8s)
 GET /api/backend/api/staff 200 in 3.3s (next.js: 9ms, application-code: 3.2s)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 48s (next.js: 18ms, application-code: 48s)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 22.7s (next.js: 19ms, application-code: 22.7s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1703ms (next.js: 20ms, application-code: 1683ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 12.1s (next.js: 24ms, application-code: 12.1s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 802ms (next.js: 10ms, application-code: 792ms)
 POST /api/presence 500 in 10.4s (next.js: 41ms, application-code: 10.4s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 739ms (next.js: 10ms, application-code: 728ms)
 POST /api/presence 500 in 10.5s (next.js: 7ms, application-code: 10.5s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1314ms (next.js: 26ms, application-code: 1288ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 12.0s (next.js: 6ms, application-code: 12.0s)
 POST /api/presence 500 in 10.3s (next.js: 7ms, application-code: 10.3s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1537ms (next.js: 19ms, application-code: 1518ms)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1008ms (next.js: 8ms, application-code: 1000ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 20.5s (next.js: 10ms, application-code: 20.4s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1568ms (next.js: 20ms, application-code: 1548ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 28.6s (next.js: 23ms, application-code: 28.5s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1296ms (next.js: 23ms, application-code: 1273ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 11.3s (next.js: 8ms, application-code: 11.3s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1241ms (next.js: 31ms, application-code: 1209ms)
 GET /api/backend/api/realtime/lobbies/01523fef-5727-4b5b-8a82-c959fea97b44/stream 500 in 5.5min (next.js: 28ms, application-code: 5.5min)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 22.7s (next.js: 20ms, application-code: 22.7s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1832ms (next.js: 16ms, application-code: 1816ms)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1023ms (next.js: 23ms, application-code: 1001ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 33.9s (next.js: 20ms, application-code: 33.9s)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 11.4s (next.js: 7ms, application-code: 11.4s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1270ms (next.js: 21ms, application-code: 1249ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 19.0s (next.js: 7ms, application-code: 19.0s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1215ms (next.js: 21ms, application-code: 1193ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 34.1s (next.js: 7ms, application-code: 34.1s)
 GET /api/backend/api/users 200 in 3.1s (next.js: 21ms, application-code: 3.0s)
 GET /api/backend/api/students 200 in 1611ms (next.js: 19ms, application-code: 1592ms)
 GET /api/backend/api/staff 200 in 1626ms (next.js: 13ms, application-code: 1613ms)
 POST /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock/heartbeat 200 in 47s (next.js: 7ms, application-code: 47s)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1112ms (next.js: 25ms, application-code: 1087ms)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1011ms (next.js: 16ms, application-code: 995ms)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1185ms (next.js: 19ms, application-code: 1166ms)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 1552ms (next.js: 8ms, application-code: 1544ms)
 GET /api/backend/api/generations/28ba0d09-dbef-42de-a4f5-a02e39d1cf24/lock 200 in 984ms (next.js: 19ms, application-code: 965ms)
